text_id,hate
hasoc_hi_7648,0
hasoc_hi_5008,0
hasoc_hi_943,1
hasoc_hi_6325,0
hasoc_hi_383,1
hasoc_hi_1485,0
hasoc_hi_3225,1
hasoc_hi_701,0
hasoc_hi_4441,1
hasoc_hi_2452,0
hasoc_hi_984,1
hasoc_hi_1484,0
hasoc_hi_6835,1
hasoc_hi_326,0
hasoc_hi_4549,0
hasoc_hi_4695,0
hasoc_hi_6199,0
hasoc_hi_7625,0
hasoc_hi_4351,1
hasoc_hi_3270,0
hasoc_hi_4420,1
hasoc_hi_6589,0
hasoc_hi_7007,0
hasoc_hi_3768,0
hasoc_hi_592,1
hasoc_hi_2884,1
hasoc_hi_4790,1
hasoc_hi_4947,0
hasoc_hi_1592,1
hasoc_hi_7646,0
hasoc_hi_5230,1
hasoc_hi_6437,0
hasoc_hi_5581,1
hasoc_hi_5683,1
hasoc_hi_2814,0
hasoc_hi_4751,0
hasoc_hi_4510,0
hasoc_hi_3636,0
hasoc_hi_7537,0
hasoc_hi_1479,0
hasoc_hi_3163,0
hasoc_hi_1360,0
hasoc_hi_7239,0
hasoc_hi_2406,0
hasoc_hi_3347,1
hasoc_hi_3179,1
hasoc_hi_1673,1
hasoc_hi_4665,0
hasoc_hi_2452,0
hasoc_hi_6387,1
hasoc_hi_3554,0
hasoc_hi_1509,1
hasoc_hi_2595,1
hasoc_hi_1992,1
hasoc_hi_6597,1
hasoc_hi_3506,0
hasoc_hi_962,0
hasoc_hi_3790,1
hasoc_hi_4080,1
hasoc_hi_5762,0
hasoc_hi_2253,0
hasoc_hi_2251,1
hasoc_hi_3087,0
hasoc_hi_812,0
hasoc_hi_3984,0
hasoc_hi_5837,0
hasoc_hi_519,0
hasoc_hi_2437,1
hasoc_hi_6729,1
hasoc_hi_4089,1
hasoc_hi_7729,0
hasoc_hi_2113,0
hasoc_hi_4038,0
hasoc_hi_3476,1
hasoc_hi_578,1
hasoc_hi_2274,0
hasoc_hi_1795,0
hasoc_hi_2581,0
hasoc_hi_4721,1
hasoc_hi_241,0
hasoc_hi_6283,1
hasoc_hi_6741,0
hasoc_hi_6523,0
hasoc_hi_6907,1
hasoc_hi_5492,0
hasoc_hi_1859,1
hasoc_hi_3159,0
hasoc_hi_4751,0
hasoc_hi_3703,0
hasoc_hi_1365,1
hasoc_hi_3724,1
hasoc_hi_2986,0
hasoc_hi_5809,1
hasoc_hi_6667,0
hasoc_hi_7223,1
hasoc_hi_27,0
hasoc_hi_4608,1
hasoc_hi_1535,1
hasoc_hi_3585,0
hasoc_hi_6281,0
hasoc_hi_6571,0
hasoc_hi_6767,1
hasoc_hi_2566,0
hasoc_hi_6648,0
hasoc_hi_2189,1
hasoc_hi_4614,1
hasoc_hi_959,0
hasoc_hi_6372,1
hasoc_hi_4603,0
hasoc_hi_3291,0
hasoc_hi_7,1
hasoc_hi_4761,0
hasoc_hi_99,1
hasoc_hi_7426,1
hasoc_hi_5948,1
hasoc_hi_497,1
hasoc_hi_3532,0
hasoc_hi_889,1
hasoc_hi_844,0
hasoc_hi_933,0
hasoc_hi_134,0
hasoc_hi_6056,0
hasoc_hi_5557,1
hasoc_hi_1807,0
hasoc_hi_1023,1
hasoc_hi_4733,1
hasoc_hi_5883,1
hasoc_hi_1318,1
hasoc_hi_7370,0
hasoc_hi_4477,1
hasoc_hi_266,1
hasoc_hi_7308,1
hasoc_hi_3957,1
hasoc_hi_5709,1
hasoc_hi_5858,1
hasoc_hi_7538,0
hasoc_hi_3992,0
hasoc_hi_936,0
hasoc_hi_5667,0
hasoc_hi_3712,0
hasoc_hi_6844,0
hasoc_hi_5337,1
hasoc_hi_5303,1
hasoc_hi_3707,1
hasoc_hi_4095,1
hasoc_hi_3873,1
hasoc_hi_3339,1
hasoc_hi_4344,1
hasoc_hi_3515,0
hasoc_hi_6220,1
hasoc_hi_562,1
hasoc_hi_5941,0
hasoc_hi_2770,1
hasoc_hi_4511,1
hasoc_hi_7367,0
hasoc_hi_3847,1
hasoc_hi_6859,0
hasoc_hi_707,1
hasoc_hi_7113,0
hasoc_hi_4872,0
hasoc_hi_4985,0
hasoc_hi_1948,0
hasoc_hi_2169,1
hasoc_hi_4428,0
hasoc_hi_5187,1
hasoc_hi_5078,0
hasoc_hi_4228,1
hasoc_hi_5091,0
hasoc_hi_7744,0
hasoc_hi_4113,0
hasoc_hi_2140,0
hasoc_hi_3226,0
hasoc_hi_694,0
hasoc_hi_4360,1
hasoc_hi_2387,0
hasoc_hi_3931,1
hasoc_hi_3254,0
hasoc_hi_4034,0
hasoc_hi_3058,1
hasoc_hi_155,0
hasoc_hi_5595,1
hasoc_hi_5655,0
hasoc_hi_3663,1
hasoc_hi_7196,0
hasoc_hi_3634,1
hasoc_hi_6516,1
hasoc_hi_7058,0
hasoc_hi_867,1
hasoc_hi_2718,1
hasoc_hi_4837,1
hasoc_hi_2927,1
hasoc_hi_6035,1
hasoc_hi_1696,1
hasoc_hi_985,1
hasoc_hi_765,1
hasoc_hi_1412,0
hasoc_hi_4125,1
hasoc_hi_6225,1
hasoc_hi_6232,1
hasoc_hi_5127,0
hasoc_hi_3400,0
hasoc_hi_61,0
hasoc_hi_4317,1
hasoc_hi_1326,1
hasoc_hi_6822,1
hasoc_hi_3911,0
hasoc_hi_143,1
hasoc_hi_1564,1
hasoc_hi_4655,1
hasoc_hi_3275,0
hasoc_hi_5184,1
hasoc_hi_2486,1
hasoc_hi_852,1
hasoc_hi_3184,0
hasoc_hi_6209,0
hasoc_hi_6615,0
hasoc_hi_6380,0
hasoc_hi_2898,1
hasoc_hi_51,0
hasoc_hi_5170,0
hasoc_hi_792,0
hasoc_hi_3426,1
hasoc_hi_657,1
hasoc_hi_4249,0
hasoc_hi_4958,1
hasoc_hi_1547,1
hasoc_hi_184,0
hasoc_hi_2959,0
hasoc_hi_2695,0
hasoc_hi_3658,1
hasoc_hi_1374,1
hasoc_hi_3666,1
hasoc_hi_7413,0
hasoc_hi_2078,1
hasoc_hi_2629,0
hasoc_hi_3357,1
hasoc_hi_2075,1
hasoc_hi_899,1
hasoc_hi_4845,1
hasoc_hi_6018,1
hasoc_hi_6982,0
hasoc_hi_4425,0
hasoc_hi_3840,0
hasoc_hi_4501,1
hasoc_hi_1562,1
hasoc_hi_658,0
hasoc_hi_297,0
hasoc_hi_2888,0
hasoc_hi_5822,0
hasoc_hi_3802,1
hasoc_hi_2794,0
hasoc_hi_1385,0
hasoc_hi_7773,0
hasoc_hi_1150,1
hasoc_hi_7122,1
hasoc_hi_6570,0
hasoc_hi_7388,0
hasoc_hi_4208,1
hasoc_hi_200,1
hasoc_hi_2769,1
hasoc_hi_4470,0
hasoc_hi_1263,1
hasoc_hi_3163,0
hasoc_hi_5448,0
hasoc_hi_6972,0
hasoc_hi_606,1
hasoc_hi_6350,0
hasoc_hi_5882,1
hasoc_hi_859,0
hasoc_hi_908,0
hasoc_hi_7075,0
hasoc_hi_3728,1
hasoc_hi_1341,1
hasoc_hi_7260,1
hasoc_hi_5001,1
hasoc_hi_6078,1
hasoc_hi_5897,0
hasoc_hi_2713,1
hasoc_hi_5426,1
hasoc_hi_1295,1
hasoc_hi_4753,1
hasoc_hi_6394,0
hasoc_hi_1418,0
hasoc_hi_7559,1
hasoc_hi_446,1
hasoc_hi_3879,0
hasoc_hi_1080,1
hasoc_hi_5668,1
hasoc_hi_409,1
hasoc_hi_485,1
hasoc_hi_2825,1
hasoc_hi_4284,1
hasoc_hi_7580,1
hasoc_hi_3508,1
hasoc_hi_1909,0
hasoc_hi_5011,0
hasoc_hi_6725,0
hasoc_hi_3696,0
hasoc_hi_5857,0
hasoc_hi_3712,0
hasoc_hi_6206,0
hasoc_hi_814,0
hasoc_hi_3022,0
hasoc_hi_6912,1
hasoc_hi_1658,0
hasoc_hi_1589,0
hasoc_hi_2666,0
hasoc_hi_2782,1
hasoc_hi_6894,0
hasoc_hi_5418,0
hasoc_hi_4739,0
hasoc_hi_2229,1
hasoc_hi_1660,1
hasoc_hi_4492,1
hasoc_hi_4290,1
hasoc_hi_2723,0
hasoc_hi_6144,1
hasoc_hi_6835,1
hasoc_hi_6354,1
hasoc_hi_23,0
hasoc_hi_1061,0
hasoc_hi_5539,1
hasoc_hi_4825,1
hasoc_hi_6522,0
hasoc_hi_1697,0
hasoc_hi_2417,0
hasoc_hi_756,0
hasoc_hi_1581,1
hasoc_hi_5542,1
hasoc_hi_2495,0
hasoc_hi_6709,0
hasoc_hi_6286,0
hasoc_hi_91,0
hasoc_hi_2948,1
hasoc_hi_4215,1
hasoc_hi_1064,0
hasoc_hi_4891,1
hasoc_hi_7137,1
hasoc_hi_5387,0
hasoc_hi_2089,1
hasoc_hi_2490,1
hasoc_hi_2389,1
hasoc_hi_4493,0
hasoc_hi_5312,1
hasoc_hi_404,1
hasoc_hi_2491,0
hasoc_hi_6513,1
hasoc_hi_4499,1
hasoc_hi_4556,1
hasoc_hi_4371,0
hasoc_hi_5454,1
hasoc_hi_1661,0
hasoc_hi_4280,0
hasoc_hi_743,1
hasoc_hi_3576,1
hasoc_hi_1371,1
hasoc_hi_3835,1
hasoc_hi_6754,1
hasoc_hi_6215,1
hasoc_hi_5219,1
hasoc_hi_2500,1
hasoc_hi_6425,0
hasoc_hi_4987,1
hasoc_hi_5930,0
hasoc_hi_7443,1
hasoc_hi_7788,1
hasoc_hi_654,1
hasoc_hi_2966,1
hasoc_hi_553,0
hasoc_hi_6218,1
hasoc_hi_5680,1
hasoc_hi_6035,1
hasoc_hi_5132,1
hasoc_hi_2814,0
hasoc_hi_3659,1
hasoc_hi_7062,1
hasoc_hi_2231,1
hasoc_hi_6562,0
hasoc_hi_2297,0
hasoc_hi_3288,1
hasoc_hi_5841,0
hasoc_hi_2850,1
hasoc_hi_5372,1
hasoc_hi_1769,1
hasoc_hi_1130,0
hasoc_hi_921,0
hasoc_hi_1542,1
hasoc_hi_5072,0
hasoc_hi_4078,1
hasoc_hi_4222,1
hasoc_hi_4723,0
hasoc_hi_1014,1
hasoc_hi_1540,0
hasoc_hi_2664,1
hasoc_hi_829,1
hasoc_hi_7514,0
hasoc_hi_1142,1
hasoc_hi_7692,1
hasoc_hi_4081,1
hasoc_hi_1828,0
hasoc_hi_4818,0
hasoc_hi_5694,0
hasoc_hi_6923,1
hasoc_hi_6969,1
hasoc_hi_7099,1
hasoc_hi_2290,1
hasoc_hi_4573,1
hasoc_hi_2073,1
hasoc_hi_6464,0
hasoc_hi_6986,1
hasoc_hi_3357,1
hasoc_hi_6116,1
hasoc_hi_7295,1
hasoc_hi_2006,1
hasoc_hi_3690,1
hasoc_hi_5610,1
hasoc_hi_2879,1
hasoc_hi_2631,1
hasoc_hi_6135,1
hasoc_hi_6542,1
hasoc_hi_3539,1
hasoc_hi_518,0
hasoc_hi_2099,0
hasoc_hi_6973,0
hasoc_hi_1239,0
hasoc_hi_5808,0
hasoc_hi_3165,1
hasoc_hi_1290,1
hasoc_hi_2953,1
hasoc_hi_3400,0
hasoc_hi_5631,1
hasoc_hi_6962,0
hasoc_hi_1362,1
hasoc_hi_1006,0
hasoc_hi_3413,1
hasoc_hi_3586,0
hasoc_hi_814,0
hasoc_hi_6425,0
hasoc_hi_2515,1
hasoc_hi_4506,1
hasoc_hi_5749,1
hasoc_hi_1390,0
hasoc_hi_4688,0
hasoc_hi_429,1
hasoc_hi_5888,1
hasoc_hi_4353,0
hasoc_hi_4110,1
hasoc_hi_2214,1
hasoc_hi_2850,1
hasoc_hi_2113,0
hasoc_hi_4192,1
hasoc_hi_7573,1
hasoc_hi_5239,1
hasoc_hi_4441,1
hasoc_hi_6738,0
hasoc_hi_4180,0
hasoc_hi_6002,0
hasoc_hi_6507,0
hasoc_hi_4353,0
hasoc_hi_3739,0
hasoc_hi_3176,0
hasoc_hi_7442,0
hasoc_hi_4292,0
hasoc_hi_6931,0
hasoc_hi_2286,0
hasoc_hi_213,1
hasoc_hi_5865,1
hasoc_hi_1441,1
hasoc_hi_7064,1
hasoc_hi_6154,1
hasoc_hi_6147,1
hasoc_hi_6898,0
hasoc_hi_4769,0
hasoc_hi_4457,1
hasoc_hi_7568,1
hasoc_hi_7549,0
hasoc_hi_2750,1
hasoc_hi_5447,1
hasoc_hi_5539,1
hasoc_hi_4173,1
hasoc_hi_3379,0
hasoc_hi_2964,0
hasoc_hi_4853,1
hasoc_hi_3284,0
hasoc_hi_4105,0
hasoc_hi_6474,1
hasoc_hi_82,0
hasoc_hi_3494,0
hasoc_hi_7652,1
hasoc_hi_7155,0
hasoc_hi_142,0
hasoc_hi_6720,1
hasoc_hi_6720,1
hasoc_hi_6637,0
hasoc_hi_4798,0
hasoc_hi_5854,1
hasoc_hi_2931,1
hasoc_hi_6885,0
hasoc_hi_6594,0
hasoc_hi_3529,0
hasoc_hi_4370,1
hasoc_hi_1009,0
hasoc_hi_6936,0
hasoc_hi_6689,0
hasoc_hi_4586,1
hasoc_hi_3514,1
hasoc_hi_3199,0
hasoc_hi_3716,1
hasoc_hi_4436,1
hasoc_hi_5517,0
hasoc_hi_6743,1
hasoc_hi_6110,0
hasoc_hi_1031,0
hasoc_hi_1613,0
hasoc_hi_1304,1
hasoc_hi_2018,0
hasoc_hi_779,1
hasoc_hi_3632,1
hasoc_hi_6447,1
hasoc_hi_4815,0
hasoc_hi_7339,0
hasoc_hi_6332,0
hasoc_hi_6293,0
hasoc_hi_6559,0
hasoc_hi_6249,0
hasoc_hi_7656,0
hasoc_hi_5522,0
hasoc_hi_2325,0
hasoc_hi_962,0
hasoc_hi_1416,1
hasoc_hi_7201,0
hasoc_hi_4456,1
hasoc_hi_5365,1
hasoc_hi_263,1
hasoc_hi_100,1
hasoc_hi_5256,0
hasoc_hi_4334,1
hasoc_hi_5421,1
hasoc_hi_59,0
hasoc_hi_6899,1
hasoc_hi_4972,0
hasoc_hi_2192,1
hasoc_hi_2572,0
hasoc_hi_2546,0
hasoc_hi_2427,1
hasoc_hi_29,0
hasoc_hi_3832,1
hasoc_hi_2083,0
hasoc_hi_1698,1
hasoc_hi_895,1
hasoc_hi_634,1
hasoc_hi_4766,1
hasoc_hi_5656,1
hasoc_hi_5515,0
hasoc_hi_5219,1
hasoc_hi_6248,0
hasoc_hi_3653,1
hasoc_hi_3100,1
hasoc_hi_3041,0
hasoc_hi_5282,0
hasoc_hi_2679,0
hasoc_hi_5229,1
hasoc_hi_6754,1
hasoc_hi_1742,1
hasoc_hi_6622,1
hasoc_hi_2015,1
hasoc_hi_5053,1
hasoc_hi_3761,1
hasoc_hi_3924,1
hasoc_hi_3459,0
hasoc_hi_4228,1
hasoc_hi_1329,0
hasoc_hi_4703,1
hasoc_hi_2554,1
hasoc_hi_7065,0
hasoc_hi_246,0
hasoc_hi_664,1
hasoc_hi_7359,1
hasoc_hi_6436,1
hasoc_hi_6504,1
hasoc_hi_1361,0
hasoc_hi_6109,0
hasoc_hi_6236,0
hasoc_hi_896,0
hasoc_hi_4534,1
hasoc_hi_1267,1
hasoc_hi_7652,1
hasoc_hi_2478,1
hasoc_hi_292,0
hasoc_hi_6828,0
hasoc_hi_6561,1
hasoc_hi_5899,1
hasoc_hi_6971,1
hasoc_hi_3758,0
hasoc_hi_3869,1
hasoc_hi_3664,1
hasoc_hi_7021,0
hasoc_hi_175,0
hasoc_hi_7141,1
hasoc_hi_6699,0
hasoc_hi_3517,1
hasoc_hi_4694,1
hasoc_hi_1537,0
hasoc_hi_7692,1
hasoc_hi_7753,1
hasoc_hi_651,0
hasoc_hi_1040,1
hasoc_hi_5586,1
hasoc_hi_6778,1
hasoc_hi_6050,0
hasoc_hi_909,0
hasoc_hi_3736,1
hasoc_hi_5859,0
hasoc_hi_4008,1
hasoc_hi_4607,1
hasoc_hi_2242,1
hasoc_hi_5966,0
hasoc_hi_6981,0
hasoc_hi_4562,1
hasoc_hi_3289,1
hasoc_hi_1189,1
hasoc_hi_4028,1
hasoc_hi_6316,0
hasoc_hi_6494,0
hasoc_hi_1534,0
hasoc_hi_304,0
hasoc_hi_1060,1
hasoc_hi_1269,1
hasoc_hi_1284,0
hasoc_hi_1497,1
hasoc_hi_401,0
hasoc_hi_2239,1
hasoc_hi_432,0
hasoc_hi_6385,0
hasoc_hi_5406,0
hasoc_hi_4804,1
hasoc_hi_5609,0
hasoc_hi_4276,0
hasoc_hi_2275,1
hasoc_hi_380,0
hasoc_hi_7555,1
hasoc_hi_2539,0
hasoc_hi_3158,1
hasoc_hi_5978,0
hasoc_hi_1205,1
hasoc_hi_6938,0
hasoc_hi_2664,1
hasoc_hi_80,0
hasoc_hi_2029,0
hasoc_hi_5463,0
hasoc_hi_7611,0
hasoc_hi_1026,0
hasoc_hi_7251,0
hasoc_hi_1038,1
hasoc_hi_121,1
hasoc_hi_3583,0
hasoc_hi_1089,1
hasoc_hi_6356,0
hasoc_hi_3951,1
hasoc_hi_6758,1
hasoc_hi_4981,0
hasoc_hi_3000,0
hasoc_hi_2388,0
hasoc_hi_3238,1
hasoc_hi_5832,0
hasoc_hi_4290,1
hasoc_hi_6551,1
hasoc_hi_513,1
hasoc_hi_1993,0
hasoc_hi_3947,1
hasoc_hi_3219,1
hasoc_hi_7591,1
hasoc_hi_3091,1
hasoc_hi_5868,1
hasoc_hi_563,1
hasoc_hi_4021,0
hasoc_hi_6052,1
hasoc_hi_1717,1
hasoc_hi_4255,1
hasoc_hi_7763,1
hasoc_hi_802,1
hasoc_hi_4007,1
hasoc_hi_672,1
hasoc_hi_4760,1
hasoc_hi_5646,1
hasoc_hi_131,0
hasoc_hi_332,0
hasoc_hi_1478,1
hasoc_hi_2818,1
hasoc_hi_2211,1
hasoc_hi_4348,1
hasoc_hi_2906,1
hasoc_hi_7620,1
hasoc_hi_5146,1
hasoc_hi_6804,0
hasoc_hi_7090,0
hasoc_hi_5487,0
hasoc_hi_5345,1
hasoc_hi_1844,1
hasoc_hi_1094,0
hasoc_hi_2251,1
hasoc_hi_2026,1
hasoc_hi_6860,0
hasoc_hi_4001,1
hasoc_hi_6634,1
hasoc_hi_1620,0
hasoc_hi_4718,0
hasoc_hi_605,0
hasoc_hi_6022,0
hasoc_hi_291,1
hasoc_hi_2640,1
hasoc_hi_6554,0
hasoc_hi_4793,1
hasoc_hi_976,0
hasoc_hi_4630,0
hasoc_hi_2104,0
hasoc_hi_5054,1
hasoc_hi_209,0
hasoc_hi_7340,1
hasoc_hi_4644,1
hasoc_hi_6915,0
hasoc_hi_5883,1
hasoc_hi_5238,0
hasoc_hi_4026,0
hasoc_hi_5272,0
hasoc_hi_2392,0
hasoc_hi_1194,1
hasoc_hi_5810,1
hasoc_hi_945,0
hasoc_hi_4239,1
hasoc_hi_4324,0
hasoc_hi_4258,1
hasoc_hi_5183,1
hasoc_hi_4495,1
hasoc_hi_2154,0
hasoc_hi_5857,0
hasoc_hi_3291,0
hasoc_hi_7702,1
hasoc_hi_3076,1
hasoc_hi_2523,0
hasoc_hi_6733,1
hasoc_hi_7229,1
hasoc_hi_6669,0
hasoc_hi_1986,0
hasoc_hi_5132,1
hasoc_hi_1808,0
hasoc_hi_4322,1
hasoc_hi_3920,0
hasoc_hi_4538,0
hasoc_hi_7238,1
hasoc_hi_2477,0
hasoc_hi_6487,1
hasoc_hi_630,1
hasoc_hi_1444,0
hasoc_hi_4076,1
hasoc_hi_6416,0
hasoc_hi_2805,1
hasoc_hi_5863,1
hasoc_hi_4048,1
hasoc_hi_5897,0
hasoc_hi_2371,0
hasoc_hi_6661,1
hasoc_hi_3277,0
hasoc_hi_1895,0
hasoc_hi_3145,1
hasoc_hi_3208,1
hasoc_hi_370,1
hasoc_hi_4270,0
hasoc_hi_5247,0
hasoc_hi_4977,1
hasoc_hi_2989,1
hasoc_hi_3950,1
hasoc_hi_1201,0
hasoc_hi_3339,1
hasoc_hi_4274,0
hasoc_hi_5850,1
hasoc_hi_6146,0
hasoc_hi_1851,0
hasoc_hi_6924,1
hasoc_hi_5677,0
hasoc_hi_2018,0
hasoc_hi_1669,1
hasoc_hi_2465,1
hasoc_hi_5625,0
hasoc_hi_2579,0
hasoc_hi_4511,1
hasoc_hi_6427,1
hasoc_hi_7462,0
hasoc_hi_818,1
hasoc_hi_3025,1
hasoc_hi_1340,1
hasoc_hi_7537,0
hasoc_hi_1386,1
hasoc_hi_3973,1
hasoc_hi_765,1
hasoc_hi_6015,0
hasoc_hi_6114,1
hasoc_hi_5264,1
hasoc_hi_2493,1
hasoc_hi_2872,0
hasoc_hi_2899,1
hasoc_hi_2732,1
hasoc_hi_5467,0
hasoc_hi_1127,1
hasoc_hi_2676,0
hasoc_hi_6961,0
hasoc_hi_7093,0
hasoc_hi_6932,0
hasoc_hi_4265,1
hasoc_hi_2758,0
hasoc_hi_7066,1
hasoc_hi_6774,0
hasoc_hi_2572,0
hasoc_hi_2001,1
hasoc_hi_1027,0
hasoc_hi_446,1
hasoc_hi_4370,1
hasoc_hi_3602,0
hasoc_hi_5108,1
hasoc_hi_7501,0
hasoc_hi_6707,1
hasoc_hi_2465,1
hasoc_hi_40,1
hasoc_hi_229,0
hasoc_hi_2127,1
hasoc_hi_762,1
hasoc_hi_7211,0
hasoc_hi_1054,0
hasoc_hi_5509,1
hasoc_hi_404,1
hasoc_hi_2106,0
hasoc_hi_2372,0
hasoc_hi_1679,0
hasoc_hi_4437,1
hasoc_hi_120,0
hasoc_hi_4321,0
hasoc_hi_1011,0
hasoc_hi_1364,0
hasoc_hi_4975,1
hasoc_hi_3039,1
hasoc_hi_7380,0
hasoc_hi_6206,0
hasoc_hi_2515,1
hasoc_hi_6005,0
hasoc_hi_2939,1
hasoc_hi_5875,0
hasoc_hi_3340,0
hasoc_hi_3010,1
hasoc_hi_6948,1
hasoc_hi_3302,1
hasoc_hi_4656,0
hasoc_hi_3093,1
hasoc_hi_6030,1
hasoc_hi_7150,1
hasoc_hi_351,0
hasoc_hi_3444,0
hasoc_hi_4478,1
hasoc_hi_3692,0
hasoc_hi_5017,0
hasoc_hi_6868,1
hasoc_hi_7193,1
hasoc_hi_7100,0
hasoc_hi_6527,1
hasoc_hi_2390,1
hasoc_hi_4004,0
hasoc_hi_2392,0
hasoc_hi_1529,1
hasoc_hi_4658,1
hasoc_hi_865,0
hasoc_hi_6999,1
hasoc_hi_7015,1
hasoc_hi_2449,1
hasoc_hi_202,0
hasoc_hi_3485,1
hasoc_hi_3710,1
hasoc_hi_4766,1
hasoc_hi_5864,1
hasoc_hi_1846,1
hasoc_hi_5724,0
hasoc_hi_516,1
hasoc_hi_826,1
hasoc_hi_117,0
hasoc_hi_4226,0
hasoc_hi_4834,0
hasoc_hi_3850,0
hasoc_hi_3544,1
hasoc_hi_1548,1
hasoc_hi_7136,0
hasoc_hi_2847,0
hasoc_hi_1533,0
hasoc_hi_1434,0
hasoc_hi_3345,0
hasoc_hi_6455,0
hasoc_hi_360,0
hasoc_hi_2555,0
hasoc_hi_3693,0
hasoc_hi_5920,1
hasoc_hi_7215,0
hasoc_hi_2175,0
hasoc_hi_1956,1
hasoc_hi_3683,0
hasoc_hi_308,0
hasoc_hi_1943,1
hasoc_hi_7037,1
hasoc_hi_6564,0
hasoc_hi_2410,0
hasoc_hi_5069,1
hasoc_hi_4606,1
hasoc_hi_3348,1
hasoc_hi_6722,1
hasoc_hi_622,0
hasoc_hi_6685,0
hasoc_hi_3911,0
hasoc_hi_4098,0
hasoc_hi_3515,0
hasoc_hi_3405,0
hasoc_hi_160,1
hasoc_hi_2060,1
hasoc_hi_377,1
hasoc_hi_2354,0
hasoc_hi_4822,0
hasoc_hi_2922,0
hasoc_hi_2203,1
hasoc_hi_3776,1
hasoc_hi_7723,1
hasoc_hi_3215,1
hasoc_hi_4965,1
hasoc_hi_3217,0
hasoc_hi_2099,0
hasoc_hi_827,1
hasoc_hi_7565,0
hasoc_hi_1166,0
hasoc_hi_5976,1
hasoc_hi_4572,0
hasoc_hi_1702,1
hasoc_hi_3419,0
hasoc_hi_4486,1
hasoc_hi_7115,1
hasoc_hi_7351,0
hasoc_hi_698,1
hasoc_hi_7122,1
hasoc_hi_3462,1
hasoc_hi_7064,1
hasoc_hi_6831,0
hasoc_hi_6489,0
hasoc_hi_4202,0
hasoc_hi_1045,0
hasoc_hi_2205,1
hasoc_hi_1875,1
hasoc_hi_3281,0
hasoc_hi_6788,1
hasoc_hi_4129,0
hasoc_hi_3137,0
hasoc_hi_3951,1
hasoc_hi_5752,1
hasoc_hi_475,0
hasoc_hi_3912,1
hasoc_hi_6790,0
hasoc_hi_5429,1
hasoc_hi_2564,1
hasoc_hi_395,0
hasoc_hi_302,0
hasoc_hi_3912,1
hasoc_hi_5509,1
hasoc_hi_878,1
hasoc_hi_5654,1
hasoc_hi_2733,0
hasoc_hi_7143,1
hasoc_hi_4570,1
hasoc_hi_5227,1
hasoc_hi_6122,1
hasoc_hi_5779,1
hasoc_hi_3098,1
hasoc_hi_5932,0
hasoc_hi_4968,0
hasoc_hi_1153,1
hasoc_hi_6864,0
hasoc_hi_5519,1
hasoc_hi_5086,1
hasoc_hi_1288,0
hasoc_hi_679,1
hasoc_hi_4363,1
hasoc_hi_4238,0
hasoc_hi_2204,0
hasoc_hi_4378,1
hasoc_hi_6739,0
hasoc_hi_2107,0
hasoc_hi_4057,0
hasoc_hi_2153,1
hasoc_hi_926,0
hasoc_hi_4002,0
hasoc_hi_379,0
hasoc_hi_4520,1
hasoc_hi_7011,0
hasoc_hi_3288,1
hasoc_hi_232,0
hasoc_hi_2408,0
hasoc_hi_938,0
hasoc_hi_4578,1
hasoc_hi_3041,0
hasoc_hi_7790,1
hasoc_hi_119,0
hasoc_hi_6749,0
hasoc_hi_4014,0
hasoc_hi_2419,0
hasoc_hi_1241,0
hasoc_hi_2422,0
hasoc_hi_4657,1
hasoc_hi_4476,1
hasoc_hi_3282,0
hasoc_hi_405,0
hasoc_hi_1453,0
hasoc_hi_3150,0
hasoc_hi_5182,0
hasoc_hi_1245,0
hasoc_hi_2609,0
hasoc_hi_5214,0
hasoc_hi_798,1
hasoc_hi_3526,1
hasoc_hi_6426,0
hasoc_hi_5069,1
hasoc_hi_5635,0
hasoc_hi_2641,1
hasoc_hi_903,0
hasoc_hi_5302,0
hasoc_hi_6968,0
hasoc_hi_3694,1
hasoc_hi_2155,0
hasoc_hi_4433,1
hasoc_hi_6544,1
hasoc_hi_4054,1
hasoc_hi_1087,0
hasoc_hi_2885,0
hasoc_hi_1736,1
hasoc_hi_6661,1
hasoc_hi_438,1
hasoc_hi_5460,0
hasoc_hi_7244,0
hasoc_hi_6837,0
hasoc_hi_3404,1
hasoc_hi_7722,1
hasoc_hi_1368,0
hasoc_hi_5610,1
hasoc_hi_5196,0
hasoc_hi_2165,0
hasoc_hi_4872,0
hasoc_hi_6905,1
hasoc_hi_3740,0
hasoc_hi_3813,0
hasoc_hi_4654,1
hasoc_hi_5106,1
hasoc_hi_6489,0
hasoc_hi_7323,0
hasoc_hi_4499,1
hasoc_hi_2789,1
hasoc_hi_4528,0
hasoc_hi_2843,1
hasoc_hi_2611,1
hasoc_hi_7448,1
hasoc_hi_658,0
hasoc_hi_2494,1
hasoc_hi_2696,0
hasoc_hi_5338,0
hasoc_hi_2765,1
hasoc_hi_4662,1
hasoc_hi_4104,1
hasoc_hi_6699,0
hasoc_hi_6095,0
hasoc_hi_2909,1
hasoc_hi_4770,0
hasoc_hi_4070,1
hasoc_hi_5598,0
hasoc_hi_673,1
hasoc_hi_7712,1
hasoc_hi_1280,0
hasoc_hi_5781,0
hasoc_hi_5736,1
hasoc_hi_2896,1
hasoc_hi_214,0
hasoc_hi_7485,0
hasoc_hi_3824,1
hasoc_hi_6448,1
hasoc_hi_1187,1
hasoc_hi_4783,1
hasoc_hi_6052,1
hasoc_hi_5231,1
