text_id,text
hasoc_hi_2000,फिर झूट परोस दिया फिर लोगों को गुमराह कर दिया। केजरीवाल सरकार के जिस स्कूल के एक कमरे की लागत लाख बता रही है। उसकी असली लागत लाख हैं। कमरों का टेंडर करोड़ लाख रुपये में देगी। इसमें सिविल खर्चे भी शामिल हैं।
hasoc_hi_4602,प्रदेश अध्यक्ष एवं उत्तर पूर्वी दिल्ली से सांसद श्री ने डॉ श्यामा प्रसाद मुखर्जी की स्मृति में समर्पित शाहदरा स्थित केंद्रीय विद्यालय के भवन निर्माण के लिए भूमि का पूजन किया।
hasoc_hi_2261,
hasoc_hi_61,लोग साल राज करते हैं करोड़पति हो जाते है फिदा हूं मैं औरंगज़ेबरह पर जिन्होने साल हुकूमत की रूके अलावा उनके पास कुछ न था
hasoc_hi_21,और मुसलमान बोलते हैं कि भारत में इन्हे डर लगता है।
hasoc_hi_6650,मै और मेरा दोस्त मेरी बहन की चुदाई कर रहे हैं।
hasoc_hi_7601,किसी ने योगी से पूछा आप बन गए फिर भी दंगा करवाते हो योगी ने खूबसूरत जवाब दिया भोसडीके बनना है मुझे
hasoc_hi_5561,और के जरिये पैसे भेजना कल से होगा सस्ता आरबीआई ने किया था एलान
hasoc_hi_7456,चोर मुल्ले को भीड़ मारे तो आसमान टूट पड़ता हैपर अगर यही हरामी मुल्ले मंदिरो को तोडने लगेबिना किसी उकसावे केतब पूरी दुनिया का ज्ञान उभर आता है आप जयचंदो की छाती पर है ना
hasoc_hi_7097,मौन और मुस्कान दोनों का इस्तेमाल कीजिए मौन रक्षा कवच है। तो मुस्कान स्वागतम द्वार शुभरात्री
hasoc_hi_6816,राहुल और तेरे मु मे लोला और तेरे मोला गांड मे भी लोला भोसडीके साले
hasoc_hi_4409,सोचो सुभाषचन्द्र बोस की जीत के बाद अपनी जिद्द में उनके स्थान पर पहले मुहम्मद यूनुस फिर नेहरु को प्रधानमंत्री किसने बनाया था प्रज्ञाठाकुर ने गोडसेज़िंदाबाद कहा तो नाराज़ हो गये कन्हैयाकुमार ने भारत तेरे टुकडे होंगे कहा तो लोकसभा उम्मीदवार बना दिया।
hasoc_hi_832,ये सुअर का पिल्ला है आतकंवादी मदरसे से पढ़ा हुआ ।
hasoc_hi_2656,
hasoc_hi_4666,रिश्ता श्रीविद्या से दूसरा वाणीगणपति तीसरा सारिका जिसकी श्रुति हसन और अक्षरा है चौथा सिमरनबग्गा जो साल उम्र में छोटी थी पांचवा गौतमीताडिमल्ला जिसके साथ अभी रह रहा है चरित्र का इतना नीच आदमी बता रहा है कि गोडसे भारत का पहला आतंकवादी था
hasoc_hi_356,जनमत स्वीकार हार स्वीकार संघर्ष के लिए हम फिर तैयारजनमत स्वीकारहार स्वीकारसंघर्ष के लिए हम फिर तैयार
hasoc_hi_1432,करोड़ो हिन्दू है जो मुस्लिम को भाई मानते हैं और करोड़ो मुस्लिम है जो हिन्दू को भाई मानते हैं बस चंद हजार कमीने है दोनों में जिनको इससे तकलीफ है।।।
hasoc_hi_5615,देश के मुस्लिमों की तरफ से आपको जीतने की खुशी में ढेर सारी बधाइयां वैसे देश के मुस्लिम भाजपा की जीत से काफी मायूस और आशांकित थे क्योंकि प्रज्ञाठाकुर और दूसरे भड़काऊ भाषण देने वाले नेता जीत कर आये थेलेकिन आपके कल के भाषण से मुस्लिमोंको आपसे कुछ उम्मीदें जगी हैं
hasoc_hi_7134,रीना के अस्पताल से डिस्चार्ज होने के दिन बाद से उसे परेशानी शुरू हो गई
hasoc_hi_2400,आतंक से आतंक अब लड़ेगा पाकिस्तान फिदायीन की मौत मरेगा आतंकिस्तान के खिलाफ कश्मीर की गवाही देखिए घंटी बजाओ स्पेशल रात बजे
hasoc_hi_2707,आतंक की आरोपी को टिकट देने वाली पार्टी पूरे देश मे सबका क्लीन स्वीप कर गई और अहिंसा के पुजारी को एक विचाराधीन कैदी को टिकट देने पर उनकी इमेज में समस्या खड़ी हो रही थी। मर भी जाएं तो नेताजी नहीं बन सकते। ना ही प्रसाद में मिला सीएम पद अब कभी दोबारा नसीब होगा। वो नेताजी की देन थी।
hasoc_hi_5025,का बधाई उत्सव लोगों को अपनी जीत पे गर्व है हम सांसद उनके सम्मान खड़े हैं सम्पूर्ण चित्रों के लिये क्लिक करें
hasoc_hi_5941,हिंदुत्व का डंका बज रहा है जय श्रीराम
hasoc_hi_3644,रंडी है साली केवल मुल्ले दिखते है इसे
hasoc_hi_5465,मादरचोद
hasoc_hi_1899,
hasoc_hi_1159,बीजेपी जेल में बंद बलात्कारी बाबारामरहिम को जमानत दिलवा रही है और इमानदार संजीव भट्ट को उम्रकैद की सजा
hasoc_hi_2914,फिर एक मासूम का बलात्कार और हत्या बबलू जायसवाल ने पङोसी के वर्षिय बच्चे को अपने घर बुलाकर पहले कुकर्म किया और बाद में गला दबाकर बेरहमी से मार दिया अलीगढ़ प्रकरण जैसे इस घटना पर मीडिया सक्रिय क्यों नहीं अपराधी को सिर्फ और सिर्फ फांसी दी जाए
hasoc_hi_6693,भेनचोद करिया भोसड़ीवाला कलमुँहे तेरी वजह से लेक्चर सुन रहा हूँ यहाँ तू साले दिख जा कही भेन के लवड़े
hasoc_hi_4196,दिल्ली के कुल बूथों में से भाजपा ने बूथों पर विजय हासिल की है। दिल्ली की जनता विधानसभा चुनावों में भी कमल खिलाने को तैयार है श्री
hasoc_hi_263,जैसे सूअर के लात पड़ती है तेरा भी हाल कुछ ऐसा कर दिया मोदी ने। तेरे जैसे कायर नपुनसक और गंदी नाली के कीड़े का यही हाल होना चाहिये। देखा जनता का दनादन १३० करोड़ लोग तेरे सड़े हुए मूँह पर थूकते हैं।
hasoc_hi_4674,
hasoc_hi_5984,औकात तो एक लाल किला संभालने की नहीं है और ख़्वाब साल राज करने के देखते हो। चायगरमगरमचाय करो
hasoc_hi_7615,यह सुधरेगी नहीं कभी कश्मीर पे कभी महाराष्ट्र पे पैसे कमाने का यह नीच ख्याल अच्छा है ग़ालिब इस पायल की दुकान बंद करवा दो तब अक्ल आएगी
hasoc_hi_5114,ये कैसी पट्टी पढ़ा रहे हैं कुछ कट्टर लोग आम जनता को हिन्दू की दुकान से पेट्रोल नहीं भरवाना सिख की दुकान से सामान नहीं लेना इनकी ज़हरीली बातें देश मे आग लगा देंगी हमें नफ़रत का ज़हर फैलाने वालों को हराना है और एकजुट होकर नया भारत मज़बूत बनाना है
hasoc_hi_5680,भाई मार और इन चूतियों की गांड फाड़ दे
hasoc_hi_3467,मुफ़्ती और अब्दुल्लाओं के झूठ का पर्दाफाश धारा का पूरा सच जम्मू कश्मीर का वो सच जो हमसे छिपाया जाता हैं
hasoc_hi_7752,भडवा है साला खलिस्तानी और पाकिस्तानी एजेंट है और ये पाकिस्तानी स्लीपर सेल की मेंबर है यहाँ चुप के बैठी है किसी दिन बम बांध के कूद जाएगी और हजारो बेगुनाहो की जान ले लेगी निर्दोष हिन्दू के मारने पे ताली तो अभी बजाती है आप का चुसेन्द्र
hasoc_hi_3050,धोखा खाने वाला तो सम्भल जाता है लेकिन धोखा देने वाला एक दिन जरूर बर्बाद हो जाता हैक्योंकि वो सम्भलने के बारे में सोचता ही नहीं सुप्रभात
hasoc_hi_2586,बृजेश ठाकुर हिंदू के अनाथ बेटियों का रेप करके जमीन में दफना दिया दलाल मीडिया की हिम्मत नहीं हुई कि उससे सवाल पूछ ले हिंदुस्तान का मीडिया मुर्दाबाद गरीबों की आवाज अन्याय के खिलाफ लड़ने वाले अतीक अहमद को दलाल मीडिया बाहुबली बताती हिंदुस्तान का वीडियो मुर्दाबाद मुर्दाबाद
hasoc_hi_4305,जेहादियो की नाजायज अम्मा तुने तो मौलवियो से हलाला करवा लिया तु तो सच मे रंडी ही निकली अब भी कह रही है शरारती तत्व शर्म कर वेश्या का भी कुछ ईमान होता है तेरा तो वो भी नही बचा कितने में बेचा हिन्दुओ को अपने वोट बैन्क के लिए जेहादन
hasoc_hi_4277,नेता मौज मार रहे हैं तो तू क्या गांड मरवा रहा हैं भोसडीके तु क्या लखनऊ से चुनाव लड़के वैज्ञानिक बनने गया था लव्डे
hasoc_hi_2762,यह दूसरों को कट्टर मुस्लिम कहती है तो यह भी तो कट्टर हिंदू है रंडी अपने बारे में बताना भूल गई
hasoc_hi_4843,कुछ भी कर लो बाड़े से सूअर ही निकलेंगे।जो कौम अपने जन्मदाता का ही गला काटकर गद्दी पर बैठती है उससे देश भक्ति की उम्मीद करना बेमानी है।
hasoc_hi_5825,सुरैश जी सर। ये कटुए साले सुअर आप पर इसलिए जलते है क्योकि कुछ बिकाऊ भांड इन सुअरो से रातो रात पैसा खाकर मर जाते है और भांड मीडिया वाले उस खबर को नही दिखाते है फिर तोड़ मरोड़ कर गलत न्युज दिखाकर मामला शांत करवा देते है और एक तरफ आप है माई के लाल जो इन कुत्तों की बैंड बजा रहे है
hasoc_hi_5921,हर रोज की तरह शुरुआत दफ़्तर से से बजे तक जनता मेरे पास आती है फिर से बजे तक मैं अपनी जनता को मिलने उनके पास जाती हूँ बस यह सिलसिला पिछले महीनों से यूँ ही चलता आ रहा है।
hasoc_hi_3229,दोबारा नीच शब्द का इस्तेमाल करते हुए मणिशंकर अय्यर ने दुनिया को बताया कि वो अभी भी जिंदा हैऔर सातवें दौर से पहले भाजपा समर्थन में अपना कॉन्ट्रिब्यूशन देना चाहता है
hasoc_hi_7270,कॉलेज गर्ल की चुदाई कमरे में
hasoc_hi_6841,और तेरे लिए जापानी तेल भिजवाया है वो अपनी से कहना तेरे लणड की मालिश करें वर्ना तेरी बीवी मेरे साथ। साथ की और से भी चुदवायेगी ।तू तो मादरचोद भगवा है तुझे फर्क नही पड़ता की तेरी बीवी रोज़ कितना दण्ड का रही है। लेकिन मुझे बुला लगेगा जिस बुर का कापीराइट मेरे पास है उसे कोई और चोदे
hasoc_hi_7100,सोनिया गांधी ने मोदी सरकार पर किया हमला
hasoc_hi_4070,फिर पगले प्राचा को बुला लिया तूने।इस सूअर को क्यों बुलाते हो।
hasoc_hi_4331,वैश्या दलाल तुम्हें तबरेज अंसारी पर तो कुछ नहीं सूझा क्योंकि वह मरने वाला मुसलमान था अब यहां पर दिल्ली का दिल तालिबानी दिख रहा है तुमको तुम जैसे रंडी पत्रकार के ही कारण लोकतंत्र खतरे में हो गया है
hasoc_hi_3574,बेऔलाद भड़वे तेरी क्यों जल रही है टके का ट्रोल संघी भड़वा तू कौन सी झाड़ियों में घुसा रहता है सबको पता है बे झाड़ी पंटर
hasoc_hi_177,तेरी गांड में क्यों मिर्ची लग रही ह भोंसड़ी केतुझे इतना बुरा लग रहा ह तो अपनी दीदी को भेज दे।हम लेते हैं उसकी घोड़ी बना के
hasoc_hi_1908,दिल्ली के रहने वाले युवक यहां नहाने के लिए आए थे
hasoc_hi_5381,एक सूअर दूसरों को दिल्ली से दूर ले जा रहा है
hasoc_hi_5913,सिख दंगे कांग्रेस को जमीन पर ले आये मगर गोधरा कांड कई लोगों को मालामाल कर गया
hasoc_hi_3849,मादरचोद मुस्लिम भडुये काफिर बोल के तू अपनी जात पहले ही बता चुका हैं।
hasoc_hi_1870,गुंडागर्दी करने वाले नेताओं पर पीएम मोदी के गुस्से का विश्लेषण रात बजे के साथ
hasoc_hi_3992,
hasoc_hi_1854,
hasoc_hi_1723,कोन कहता है आँखो में प्यार नही होता। जो डूब गया फिर उसमे से पार नही होता। ये इश्क़ के बाज़ार का दस्तूर है ज़माने में। जो लूट गया वह कभी खरीदार नही होता। नईम बज़्म हिंदीशब्द
hasoc_hi_3603,हया दार और ब किरदार होना मर्द पे भी उतना लाज़िम है जितना कि औरतों पर है। बेशक
hasoc_hi_6131,मेरा पहला अनुरोध है जैसे देशवासियों ने स्वच्छता को एक जन आंदोलन का रूप दे दिया। आइए वैसे ही जल संरक्षण के लिए एक जन आंदोलन की शुरुआत करें पीएम जी ।
hasoc_hi_5015,मैं अक्सर उदास लोगों को हँसाता रहता हूँ क्योंकि मुझसे मुझ से लोग देखे नही जाते हिंदीशब्द शब्दनिधि
hasoc_hi_5173,आज पहली बार पर को हो कर बात करते देखा है कहावत सही है कि मालिक के सामने कुत्ते केवल दुम हिलाते हैं
hasoc_hi_2969,ये सुअर है बम विस्फोट कांड कर देता तेरे घर में सब कुछ धर्म का पता चला जाता आतंक का धर्म नहीं होता बम वाले जोर जोर आल्हा हु अकबर है ओर आतंकवाद का कोइ धर्म नहीं होता है तेरे घर में बम विस्फोट कांड कर देना चाहिए तब पता चल जाता तो सहि होता जय हिंद जय भारत
hasoc_hi_4445,क्या मीडिया के पर की सुनामी चल रही है ये देखकर मुझे तेरी मेहरबानिया फिल्म के कुत्ते की वफादारी याद आ गई जीहाँ
hasoc_hi_3190,सूअर का आका मसूद केज़री खान डेल्ही बेली का
hasoc_hi_7422,देश का तिरंगा नीचे । भगवा झंडा तिरंगे से ऊपर । इस तस्वीर को देख कर आप खुद इनकी मानसिकता का अंदाज़ा लगा सकते है ।
hasoc_hi_5807,कभी देखे हो चमार चाट भण्डार भंगी टी स्टाल खटीक चाउमीन कार्नर पासी जी का शुद्ध ढाबा जिस दिन ऐसा दिखाई देने लगेगा अर्टिकल समझ जाओगे। संविधान पढ़ो पिक्चर से भी कहीं ज्यादा रोचक है।
hasoc_hi_3862,गांड में लुंड का आनंद
hasoc_hi_522,कश्मीरी पंडितों पर हुए जुल्म और बेखौफ़ पत्थरबाज
hasoc_hi_348,हिन्दुस्तान के ईस्लाम में लड़कियोंमहिलाओं को रंडी बन कर देह बेचना हराम नहीं है पर फिल्मों मे काम करना हराम है। मुश्किल ये है कि मुस्लिम लड़कियां अगर तरक्की करेगी तो मौलवियों की बिस्तर ठंढ़ी हो जायगी। थू
hasoc_hi_1523,उन हरामियों ने मन्दिर तोड़ा जिसका वीडियो रिकॉर्डिंग है अल्लाह उ अकबर के नारे लगाते हुए तोड़ा समय अफवाह क्या है बे। तुम जैसे ही हरामियों की वजह से ही पहले भी ये हरामी अपने इस कुकर्म को करने में सफल रहे और आज भी। केवल हिन्दुओ की ऊपर हुए अत्याचार पर तुम्हे सांप क्यों सूंघ जाता है
hasoc_hi_5326,घोटाला भगोड़े नीरव मोदी को बड़ा झटका सिंगापुर में करोड़ रुपये होंगे जब्त
hasoc_hi_5255,तू सही से पढ़ लिया कर रंडि साली
hasoc_hi_5944,तू भी तो भड़वा ही है भाया। तेरे तो २ करोड़ भी नहीं। भाड़ में घुसकर मर लंका पति
hasoc_hi_1478,अबे हरामी ये जर्सी कोई राजनीतक नहीं थी पर तेरे जैसे हरामखोरी भीम मीम बालों के पिछवाड़े में पता नही क्यों पेट्रोल लग रहा है
hasoc_hi_5414,उनका क्या काम है ये अहले सियासत जानें मेरा पैग़ाम मुहब्बत है जहाँ तक पहुंचे गड़तंत्र दिवस की बधाई सभी देशवासियों को
hasoc_hi_4795,एसे भोस्डीके मौलवी तो कितने मस्जिद मे बैठे तुम लोगो की छोटी छोटी लडकियो को रोज ठोकते है ना गन्ड़ू राम रहीम ना मदरचोद आसाराम भगवान है कुछ लोग है जो इनके पीछे साले मूर्ख थे पर मस्जिदो मे जो राक्षस पाल रखे है वो तो आये दिन किसी को आगे से किसी पीछे से ठोकते रह्ते है उनका पकड ले
hasoc_hi_875,श्रीनगर कश्मीर में प्रभात फेरी वर्षों में पहली बार सोचो और आँखे खोलोकैसे मुमकिन हुआ
hasoc_hi_194,ने शुरू की दुबई और मस्कट के बीच दुनिया की सबसे छोटी फ्लाइट
hasoc_hi_1615,भूखेनंगे भिखारी के हाथ जब देश का खजाना आता है तब वो हराम का माल समझकर ऐसे ही उड़ाता है। मई को तेरा उठाला तय है अभी से भंग बिस्तर समेटना शुरू कर दे। नीच
hasoc_hi_137,भेनचोद जब देखो तब उलटा हगती है
hasoc_hi_1617,अबे सुअर की औलाद इस तरह की बात करते तुझे शर्म नहीं आई। नीच निचता की ही बात करेगा।
hasoc_hi_3807,राजधानी दिल्ली में गर्मी का कहर जारी आज शाम हल्की बारिश की संभावना
hasoc_hi_5647,मीडिया के पर की सुनामी चल रही है ये देखकर मुझे तेरी मेहरबानिया फिल्म के कुत्ते की वफादारी याद आ गई
hasoc_hi_1884,युवा मोर्चा के ज़िला उपाध्यक्ष ने अधिकारी को क्रिकेट का बैट दिखाकर दी धमकी कहा काम नहीं किया तो बैट का उपयोग करना होगा।
hasoc_hi_7277,क्योंकि वहा योगी हे यह सूअर हमारी बिरादरी का पर साला ढोंघी हे
hasoc_hi_1494,नाक टेढ़वा का चले तो देश को सीरिया बना दे मौलाना अखिलेसुद्दीन सिद्दीकी
hasoc_hi_5367,क्या ऐसे भाजप के सांसद की बयानबाज़ी पर कुछ ऐक्शन लेंगे ऐसे भाषा का उपयोग भारत के धर्मनिरपेक्षता को तोड़ रही है आमदार वारिस पठान पर
hasoc_hi_5947,क्यों सुअर कभी तू भी काफिर ही था वो तो औरंजेब ने लूटी अस्मत पीढी पहले डर के तेरे बाबा पड़ बाबे मुल्ला बन बैठे अम्मी से पूछ वो सारा सच बताएगी
hasoc_hi_2701,भीम आर्मी चीफ चन्द्रशेखर आज़ाद ने भारत चलाना बोला था न कि जलाना जैसा छि न्यूज़ ने एजेंडा चलाया ने भी किया की बात का समर्थन।
hasoc_hi_5794,अपने दादा नाना से पूछ लो भड़वा कौन है तलवार के डर से कलमा पढ़कर सुन्नत करवाने वाले कौमी
hasoc_hi_2482,धन्यवाद भारत को ऐसा देश बनाने के लिये जहां हमें बार बार इन गुन्डों के हाथों दुनिया के सामने शर्मिन्दा होना पड़ता है। और अभी ट्विटर पर ऐसे कई नीच मानसिकता वाले हैं जो इसे भी जायज ठहराने लगेंगे।
hasoc_hi_2055,विजय माल्या को लंदन की अदालत से राहत पूरी खबर
hasoc_hi_6692,केजरीवाल एक बाप मर गया सदमे से उसकी बेटी जो दुल्हन बनी ही थी उसको एक शांतिदूत अगवा करके ले गया बंदूक की नोक पर क्या कोई मुआवजा मिलेगा इंसाफ मिलेगा
hasoc_hi_6893,बदला इतिहास अपने दुश्मन देश उत्तर कोरिया की सीमा में ट्रंप ने रखा कदम किम जोंग उन से मिलाए हाथ
hasoc_hi_2544,इसकी क्या गारंटी है आचार्य कि मन्दिर को तोडने वाला मुसलमाँ नहीं हो सकता क्या आप इस संदर्भ मे कोई पुख्ता प्रमाण दे सकते हैं ।सोमनाथ मंदिर को तोड़ने वाला महा हरामी महमूद गजनवी मुसलमाँ ही था।ट्वीट करने का यदि इतना ही शौक है तो कायदे की बात किया करोजाहिलो वली हरकते नही।
hasoc_hi_237,कुछ दोस्त ऐसे भी होते है।। भोसडीके।।
hasoc_hi_1989,भड़वा रंग पहन के जीत कैसे सकते हो ये अंग्रेजो की दलाली का रंग हे फिर गुलामी करके जिताना तो पड़ता ही इंग्लैंड को
hasoc_hi_1910,लड़कियों पर अत्याचार से रूह काप गयी बेबस लाचार अकेली और निहत्थी लड़की पर झुंड बनाकर समाज में झूठी शान व सेखि बघारने वाले लाठी डंडे से पिट रहे हैं न्यू इन्डिया में बेटी बचाओ अभियान पूरे चर्म पर जयभीम
hasoc_hi_3004,बिल्कुल मेरा विरोध किसी हिन्दू से नही है आप हैदराबाद आइये वहां ठहर कर देखिए हम दिन में घण्टे अवाम के दरम्यान रहकर काम करते हैं असदुद्दीन ओवैसी साहब
hasoc_hi_7789,स्थानीय लोगो के अनुसार तबरेज की मौत के बाद उस इलाके में ओवैसी के पार्टी के मुल्ले जम कर गुंडागर्दी कर रहे हैं वहाँ ओवैसी के गुंडों ने आके घरों मे घुस घुस के महिलाओं के रेप और हत्या की धमकी दी और ओवैसी जिंदाबाद के नारे लगाए लेकिन मीडिया इस पर पूरी तरह खामोश है
hasoc_hi_7034,झारखण्ड उग्र हिंसक हिन्दू भीड़ का शिकार हुए तबरेजअंसारी का परिवार इंसाफ की मांग कर रहा है क्या इंसाफ मिलेगा देखोगे तो हर मोड़ पे मिल जाएँगी लाशें ढूँडोगे तो इस शहर में क़ातिल न मिलेगा
hasoc_hi_6205,मडलजात पत्थरबाज बेगैरत अल्लाह के अनुयाई निर्लज्ज भारतीय बेशर्म अलगाववादी जो यहां की थाली में खाकर यही छेद कर रहे है अब और भी सब्द है ओपन कीजिये लिखकर भेजता दिल खुश हो जाएगा।
hasoc_hi_5842,में आज रात बजे के साथ देखिए जनता अरबों का टैक्स भरेऔर बारिश में डूब मरे
hasoc_hi_692,मौत सामने होते हुए भी लोग फौज की ऩौकरी नही छोडते वही कुछ कमीने अखबार पढ कर देश छोडने की बात करते है़ं
hasoc_hi_7039,मुर्दाबाद तो हैं ही ज़हरीली हवा मे साँस लेकर ज़िंदा और मुर्दा होने का फ़र्क़ पिछले आठ दिनों मे बच्चा बच्चा समझ गया पीढ़ियों ने पहली बार देखा कि हवा काली नहीं होती खुली हवा मे मुर्दाबाद चिल्ला ले क्योंकि ये हवा इन्हीं के कारण साफ हुयी है
hasoc_hi_5898,भोसडीके
hasoc_hi_128,भाई ये फर्ज़ी ढोंगी बाबा है मुल्लो का दल्ला है ये सुअर
hasoc_hi_4629,
hasoc_hi_7099,ये सुअर फोटो में दिख कैसे रहा है और ये शायद अपने बाप के साथ खड़ा है खड़ा तो ऐसे है जैसे बहुत नेक कार्य किया हो बाप कांधे पर हाथ रख कर शाबाशी दे रहा हो इन दोनों को दौड़ा दौड़ा रौंदों । वैसे एक बात समझ में नहीं आया जब कट ही गया तो ये जिंदा कैसे रह गया ।
hasoc_hi_7186,पार्टी अलग अलग हो सकती हैं परमात्मा तो एक हैसत्ता के नशे में इतना पाप भी मत करोकि प्रायश्चित करना भी मुश्किल हो जाये
hasoc_hi_2087,
hasoc_hi_2690,आप बोर हो रहे हैं आपने अपना मोबाइल हाथ में लिया और कुछ भी देखने लगे हैं। आपकी बोरियत कम हो रही है। लेकिन क्या आपने कभी सोचा है कि ये दिन भर मोबाइल को हाथ में लिए आप अपने लिए कितनी परेशानियाँ पैदा कर रहे हैं। समयबिताओ कुत्ते मज़ा राहत दिल्लीकीसड़कें
hasoc_hi_6270,खुदको सेक्युलर कहनेवाले हरामी भडवे और उनकी वकालत करने वाले मादरचोद बेबाक सो रहें है क्या
hasoc_hi_5745,राजस्थान पुलिस ने दो साल पहले में मारे जा चुके पहलू खान के खिलाफ अब चार्जशीट दाखिल की है वाह रे राजस्थान पुलिस
hasoc_hi_6593,तुम्हारे दलित होने से उन्हें कोई फर्क नही पड़ता। उनको फर्क पड़ता है तुम्हारा अम्बेडकरवादी होना। जय भीम
hasoc_hi_6738,हरियाणा के फरीदाबाद में कांग्रेस कार्यकर्ताओं का प्रदर्शन पार्टी प्रवक्ता की हत्या का विरोध
hasoc_hi_4939,बांग्लादेश के गेंदबाजों पर रोहित शर्मा का हमला ताबड़तोड़ बल्लेबाजी जारी स्कोर के पार
hasoc_hi_1680,एक मुसलमान अपनी पत्नी तलाक़ देकर भी छोड़ दें तो तीन साल की सज़ा एक हिन्दू अपनी पत्नी को बिन तलाक़ दिए ही छोड़ दें तो प्रधानमंत्री भी बन सकता है ये कैसा इंसाफ है।। इंसाफ़ के लिए करे
hasoc_hi_4754,जा बे गांड मरा तू और अपना ज्ञान अपने पास रखियो क्या बोला तूने बाप भी अपने बच्चे को बोल देता है
hasoc_hi_4114,वो कह रही है ना ये सब हरामी है फिर हमें कहने की क्या जरूरत है।
hasoc_hi_7288,सही कहा इसे ही सारी ऑउरत सोच हो जाएगी कसम राम की हिंदुस्थान हिंदू राष्ट्र होगा मगर बहुत ही इसे गटिया रंडी है जो अपना बेच चुकी है
hasoc_hi_3274,अगर मेरा सर सिर्फ इसलिए काटा जाए कि मैं मुसलमान हूं तो मैं बार मरने को तैयार हूं मेरा मुल्क मेरी शान मेरा इस्लाम मेरी जान
hasoc_hi_713,दीपावली पर पटाखे फोड़े तो सजा पत्थरबाज बम ब्लास्ट करे तो भटके हुए नौजवान क्या चुतियापा है भेनचोद
hasoc_hi_1271,
hasoc_hi_7557,संविधान सम विधान सबके लिए एक समान विधान एक देश एक विधान लागू होना ही चाहिए जुलाई श्यामा प्रसाद मुखर्जी जी के जन्मदिन के दिन शाम इंडिया गेट जरूर आइये
hasoc_hi_5945,जिसे रेन कोट पहिन के नहाते बोला था आज उन की जरूरत पड गई । हमारे आदरणीय पूर्व प्रधानमंत्री मनमोहन सिंह जी से मिलने मोदी जी उनके घर पहुचे और उनसे देश की बिगड़ती आर्थिक स्थिति में सुधार लाने का उपाय पूँछ रहे हैं ।
hasoc_hi_6299,बीजेपी के एमएलए अर्जुन सिंह कह रहे हैं अपने कार्यकर्ताओं से की जो मुस्लिम मिलता है वहां मारो एक सौ से डेढ़ सौ के झुंड बनाकर चलो भाजपा दंगाई पार्टी है
hasoc_hi_3026,
hasoc_hi_4126,काशी में हुँ बाबा विश्वनाथ जी की भव्य पूजा किया वाराणसी की शोभा चमत्कारिक रूप से बढ़ी है जय विश्वनाथ अपनी माँ को वोट कराने आया हुँ
hasoc_hi_4687,निशांत वर्मा वेश्यावृत्ति की उपज है या गटर के सुअर का औलाद।।
hasoc_hi_6843,जी भाई साहब औकात भी दिखानी पड़ती है हरामी लोगों को
hasoc_hi_1305,मैं जिन्ना की सोच का समर्थन नहीं करता भारत के मुसलमानों ने जिन्ना को ठुकरा दिया जिन्ना की कब्र पर तारीफ करने आडवाणी गए मैं नहीं गया बीजेपी अभी भी बंटवारे के दौर से बाहर नहीं निकल पा रही है
hasoc_hi_7053,नारी तकबीर अल्लाहहूअकबर का नारा लगाते आतंकवादी पत्थरबाज
hasoc_hi_952,ध्रुवत्यागी की हत्या हिंदू या मुसलमान की नहीं बल्कि इंसानियत की हत्या है क़ातिल दरिन्दो के खिलाफ कड़ी से कड़ी कार्यवाही की जानी चाहिए
hasoc_hi_5591,अंजना ओम कश्यप जी बेहतर होता आप डॉक्टरों के काम में अड़ंगा अडाने के बजाए बिहार में बहार है कि बात करने वालों से ऐसे सवाल पूछतीं मासूम बच्चों की पीड़ा को दिखाने के बजाए आप टीआरपी में लगी हुई हो हिम्मत है तो सरकारों व सरकारी तंत्र से जाकर पूछिए।
hasoc_hi_1743,जायरा बसीम ने इस्लाम का हवाला देकर बाकी सभी मुस्लिम कलाकारों को हरामी एवं हराम का खाने बाला सिद्ध कर दिया वी एस सनातनी
hasoc_hi_3182,हजारों बच्चों की दुआएं आपके साथ हैं जी। आपने इन दिनों जिस कर्त्तव्यनिष्ठा के साथ पत्रकारिता की हैं वह एक मिसाल है। उन दंगाई पत्रकारों से आप लाख भले है जो चेक करते है हल्लाबोल के साथ दंगल करते हैं तो कभी आरपार करते है लेकिम सरकार से सवाल नही करते। आपको सलाम
